client_id,default
38021,0.09473898114225708
46592,0.02657786379493244
29129,0.06661068858441398
106331,0.05110839495530496
83680,0.1428494314714935
80437,0.4045299726260316
32508,0.05285065941228543
76472,0.23057403763968645
86910,0.10480612597842946
9987,0.09104315081841204
27419,0.1426849523009546
52902,0.1520687682202705
75674,0.12049317381017281
34794,0.02169467288696161
107464,0.3370619305273208
97027,0.2189135147863522
39859,0.01869424036441145
97274,0.25078611710340776
96800,0.03640381282728362
82080,0.10884474615412489
45431,0.02640398735742454
60975,0.1163088320548975
79281,0.06843528259213114
30657,0.2659810203038734
11728,0.12615257626187068
109850,0.1320701072624007
33944,0.4709802121562812
34383,0.051196524940566576
36240,0.09788543292443062
7728,0.5938861894573648
5402,0.12822095989443003
54180,0.1340985330989366
94181,0.01954974357819304
29334,0.20585996967060585
76086,0.03975357744907814
57160,0.10522260331072396
74744,0.06420989509556457
51733,0.023604138807776925
46635,0.1403396334406263
66040,0.12220006740723094
8853,0.37145259891508464
38048,0.41913425865294807
29192,0.3129254686703958
71027,0.04910683778353829
96068,0.05484984943946161
21867,0.0766210284148221
100867,0.11857304019242616
20825,0.13549057555648086
35137,0.039149242570046074
64771,0.08929169765384981
55922,0.1769219175804398
78069,0.016400716673823677
56864,0.10823674691604258
87471,0.054239841638615685
72211,0.23407329046489658
187,0.04713989558653973
50438,0.06182382238852901
17928,0.038306718155737884
3419,0.0635373337743291
65536,0.17488860842166318
89316,0.19545695203915298
21272,0.0346369536030896
85076,0.1916010609010444
1479,0.06335557068485273
8135,0.3013106720794509
3913,0.0775864970383325
91344,0.05859840609409582
32514,0.166555779879279
39559,0.12309035789882301
26281,0.188253322851182
98433,0.1382687939631812
81717,0.13513207391764168
99344,0.0761305508576077
85881,0.05337688157560497
80556,0.27549428956784866
105500,0.14451151209821736
70008,0.10405951325899229
91463,0.1079604363534183
107088,0.13198268004642597
104158,0.08177123408689942
20218,0.17513007977411377
573,0.1306313792122393
38443,0.03208495449679895
73113,0.0648352571926264
99049,0.16048949328111226
82199,0.01769153196484377
60808,0.0699464694961385
103260,0.05469595121693731
77438,0.2618789469565007
40320,0.34691085822221346
84124,0.06963131447760475
69231,0.2443061857499346
82821,0.09797295880106786
54726,0.18573740802278546
37778,0.06326261929443508
108116,0.0274072448216376
43598,0.20006602953358937
23345,0.05584838825521658
105157,0.12327057397702464
43973,0.35626951853723465
79887,0.15787908641826742
92320,0.2009514647852389
54418,0.22159952790996498
79971,0.12384943836395086
45451,0.08286952407457224
106772,0.07932531562117126
29223,0.022765074297433244
86360,0.0608564599872464
99956,0.12769960444243403
2286,0.24206507905374963
23289,0.09327239667777565
90690,0.33668347289579015
19804,0.0787021680039688
61536,0.040008208331370546
37688,0.0687966246864789
74314,0.36764255558600256
67549,0.05528622961083317
19207,0.07208915504106213
74270,0.26151404896001046
69370,0.08371870681719858
6212,0.12662541647829728
95424,0.07327453901054551
18568,0.09373332432116167
106224,0.05597456629803762
32019,0.20921972156386254
97402,0.20548272200225431
56450,0.14099736361530085
91919,0.06836464649675737
81801,0.031284168018033916
71270,0.07226080242926153
47514,0.07556385054393622
275,0.17012073266855163
28815,0.14815460600316094
64846,0.03386544327086478
45165,0.03871891031158545
7032,0.185055115163324
57976,0.039747015216705074
99147,0.04011521009622241
86253,0.051230711808800636
18780,0.037330284256532814
67732,0.052355766696960286
81518,0.04646861551506668
40092,0.03048372865397541
26566,0.21191868034943423
15821,0.4737893597639464
86263,0.18783700387851293
95162,0.21252807993308984
63960,0.05874620637191323
36892,0.1040151210422565
56946,0.16299073416018828
52656,0.3219564802227829
85439,0.3357048798641729
102782,0.20244711171699253
106376,0.01918293055588504
43590,0.21081680830747063
10011,0.0604174888095987
20493,0.38427465432326546
28721,0.12131391859712448
73103,0.20080547043464372
85516,0.0944902454989376
81020,0.024549617525813753
81989,0.26132817668807246
13142,0.19266539987722028
16447,0.18219582625200462
17561,0.11898674649520671
40923,0.24142232916717746
32788,0.10321191805324043
13766,0.08709933327868023
81627,0.05971287867420496
103476,0.0734189884522312
50817,0.18665736306553435
49368,0.0865989512191234
105595,0.013675132419241839
8548,0.043041540976809275
40890,0.3563030607734043
96824,0.3518062314184387
84416,0.060209264277821375
56147,0.03187147760809165
79205,0.15111986655129064
95882,0.017312124461032866
29518,0.4449133979271132
61207,0.08434722606511877
36076,0.19305531872165516
61965,0.08839492203313383
69222,0.08499972824035808
55794,0.020863435095148847
86433,0.08841868605598792
36676,0.10219395251357719
56927,0.026924421399537664
25362,0.5542890751743347
56641,0.10952402403539792
100019,0.0475260550982313
13280,0.07017133059728597
53290,0.14514349506005514
7529,0.05168439573731013
72735,0.029348150826707966
87572,0.2557579975526996
55742,0.22814932796930862
60331,0.04855333430780586
59825,0.05692435327694322
45002,0.48008658861631986
108189,0.09910066342868902
20687,0.20455667004862013
60122,0.047782744248537935
66899,0.0285980210575308
89714,0.08869521283737393
102747,0.15961519099561508
87437,0.2652925081598735
49346,0.0270749720577312
102539,0.14541112318979732
38162,0.016950924809174463
84639,0.1347640193512197
97968,0.04009891436871638
72640,0.07217327888471267
24333,0.08568594420987573
4196,0.049717627359872826
24662,0.06016939587369442
28238,0.21793011445591354
18510,0.05451397010992019
64124,0.09909048643505723
48593,0.06514395972320852
71690,0.043290222358688284
104908,0.21023505019499059
92538,0.11364868157089512
58912,0.11794661464648087
15761,0.22532007286845931
84840,0.21112250409504443
99784,0.009486779978632204
30004,0.045443432119225934
48741,0.03694116311599333
101941,0.07221546765863353
36415,0.03737590245713629
91235,0.0659439542313562
28385,0.04595116510028187
100045,0.04921498520186257
7581,0.1457094614145626
16687,0.14297590002855917
65026,0.1143459903120643
26091,0.21119977307148838
50047,0.08152751696153665
47576,0.17109974399626265
3661,0.06627407906367054
44908,0.15707562855095591
78115,0.05541240733468184
91136,0.06336517344203679
3738,0.012840586549068393
39754,0.027152820269188572
97332,0.019284257405858863
107207,0.17682498996565957
49260,0.042849687210703834
50687,0.2190522123585676
77353,0.17150312825314984
79597,0.1822816696989994
85894,0.03432886445671935
61443,0.051638570959943945
12347,0.19325891139820126
7302,0.1251034635456665
3916,0.15141912449592615
91094,0.016426623724159043
91811,0.08499478163368733
9132,0.028808554944688133
76875,0.04076257216690895
76060,0.04566974935668393
41150,0.10517850575350757
100403,0.12701155235708514
102738,0.045098748304719855
55164,0.054851060385260775
79125,0.10183985858766369
20175,0.06604230853581033
1571,0.19343204021838062
105038,0.12276868622469778
76741,0.03594788393276216
42128,0.11791935827340456
78075,0.0846730671464763
21431,0.035236147558979164
88690,0.04720010210768363
87423,0.0595287999907692
88102,0.26059001390345765
74580,0.07088661313394187
66516,0.11893054615435929
53509,0.08569053862274383
45116,0.11465328888074569
80326,0.08741887042608312
60721,0.05541133029768748
6348,0.43697785517052196
12480,0.1256619669180935
88943,0.33327750701086195
84917,0.15022337654886678
83904,0.05110742401254022
33821,0.03105201719961979
11620,0.07048429516466988
96956,0.06331047979210792
20444,0.07926065944859861
11688,0.06840319179364836
2543,0.07512110213916491
12561,0.3763138543217026
61593,0.13723919647733873
31191,0.37911927599723705
17720,0.13386903339779094
30450,0.40305204890044133
93387,0.14060206182325988
29295,0.11101414774424781
38595,0.07136947660935679
88559,0.14001385609714817
105043,0.016404608512839206
17542,0.10865592958542086
44347,0.21568273857339515
52333,0.10238844812916044
104508,0.1373760945370408
7969,0.08235074080450165
62639,0.21097266714334337
54862,0.22895213942309742
1138,0.3616762901226366
76418,0.21585664951903802
23605,0.09016617949269079
53337,0.14382439610250558
60455,0.30510735671065886
97510,0.12862517871538826
86732,0.09892555245058203
60044,0.04983973345993145
6139,0.17649452805718216
1231,0.18388687263677164
10964,0.2167806336991785
59421,0.2726629522046031
80041,0.12253536427622934
5642,0.19806022349767685
61284,0.022014549772765214
94299,0.06671824147774738
64711,0.15121572193609636
34535,0.17141809581468362
53611,0.10735218043579277
63517,0.018955616589362897
13947,0.29883233372171275
48308,0.12795381675641843
29355,0.07190364297859002
2743,0.14724972809284076
11052,0.031951196814509183
21162,0.2766274649992233
50254,0.11392404874681046
8589,0.03868983720546261
33393,0.1705337663193355
53379,0.04727467219264236
95564,0.09085923278977305
78779,0.10841204216894385
82277,0.09550697852895036
85723,0.21806254549720508
76496,0.07232577312669114
65731,0.07984518204227216
80957,0.1751450727783707
53670,0.4057309946783233
108353,0.10288850414770441
18626,0.15461471530197168
12491,0.06659349009122788
21274,0.08266383238696846
17038,0.07220824057575602
94030,0.32299533567880334
20798,0.1051801396395857
81548,0.05960640124039152
1108,0.11904798322566686
77114,0.06617486827283699
33748,0.40666910134445383
21517,0.025558089617336494
92762,0.24720639835126001
6331,0.08351209031940038
76970,0.059446099573113406
35024,0.0672663513319169
3687,0.404606823742956
110033,0.16357935590964542
22985,0.24274030430039042
66968,0.4339318897287585
67600,0.08570899051819303
22676,0.35587412170857036
17091,0.07778105766116139
65798,0.07010177648830812
65656,0.1348952850059495
57665,0.310455487476388
28967,0.07759376930088942
49017,0.08800946714953921
65338,0.23253229910921344
76390,0.1907234593686666
108368,0.081941153830404
67509,0.12065383517127926
9503,0.07622603710948449
107874,0.14550772751255966
60601,0.1241736064842358
104656,0.03819444449858934
106613,0.029325259970302178
104546,0.056442340147930474
66927,0.20807969232785012
20259,0.36985431880479747
24349,0.03979248928228463
78336,0.08632368533182452
37717,0.2056341068568562
103904,0.42322505972783936
88678,0.11245190451614011
50135,0.0390895352958586
41884,0.1577113154288635
87724,0.06668174880529208
23718,0.016718472363630534
23026,0.09339623666866544
59246,0.025870200715184567
59061,0.14115474695882185
6397,0.07041782679573426
92724,0.02483663562429073
67053,0.08615951202465576
54793,0.2656637372400444
22836,0.0703236836486067
83770,0.04269905736584671
45757,0.0684955291171748
25266,0.06479379897032082
77610,0.07689692461117541
40281,0.0455145817266187
7546,0.20590400888768987
108958,0.10635353090224069
99034,0.09146441819125482
24596,0.2878880313152709
59177,0.07824688652935526
96922,0.12055973350874713
101144,0.06999050128494008
29982,0.19770923657370226
45325,0.0547887421116978
61741,0.10033778459030473
65405,0.08852014861422303
36589,0.36995222256783256
16356,0.21595386682189993
52821,0.03583814864852808
5113,0.33389364374305297
99771,0.03783027221502009
24478,0.3313071970712387
38247,0.2359619372599708
45480,0.1340875542084955
85124,0.05181487442756764
82772,0.1186543979904257
6335,0.18430034675620446
12257,0.018820754576860853
90207,0.057776997619953634
34691,0.06172310979071153
94898,0.10386475457927447
27675,0.28614419716780515
90803,0.028932450757835616
76698,0.14884583350419828
46524,0.1079374467195522
81814,0.15330108394288675
8823,0.09706568980168816
78828,0.049891122627009274
108417,0.07585684188454349
99582,0.050780273403447776
35989,0.01359695805059671
74157,0.07828766696887354
78557,0.0826833809554619
14520,0.029861702003823216
44066,0.04513756586416057
83076,0.41041299550314925
6371,0.22197710498288678
78355,0.025957092264326576
30115,0.21517768714254343
14901,0.23219360127650718
69782,0.28119346305528947
99380,0.02703999774074543
50643,0.23658381569534825
90650,0.16648838541831357
26495,0.13205319918360217
98284,0.04493707425405258
1371,0.12151523984605245
58925,0.08380975989973145
51624,0.11473336477392292
19305,0.06337556789971467
23949,0.03932165913463402
39486,0.18574921841258532
26259,0.11509954234465893
95823,0.18288920961593888
14883,0.4299774413262542
87922,0.06462855047798377
35262,0.06637548479707098
104180,0.2610100434769836
74029,0.03255183371324234
25738,0.20499079318424993
89435,0.10845692964963884
83654,0.31244589011024876
49162,0.02315825290332652
981,0.0917029670216591
108345,0.060762402913047985
98673,0.099783309577389
17584,0.22173081807767028
69934,0.26153511544536034
18513,0.060636263131107815
65315,0.12741168905579758
47022,0.03982538272348312
33680,0.3278546183291416
65341,0.030670643892692837
28892,0.016601314342281005
32225,0.16763269863383123
62528,0.40438637185398385
19365,0.02023052438880865
33866,0.07570821870155561
22374,0.051112652485082496
61821,0.15178931710937962
47234,0.3292418887191877
90120,0.05794985326932355
15528,0.18210841801024497
10580,0.28158843913218284
29234,0.08984879996963424
99701,0.26311103306665085
103611,0.06301610706417157
57161,0.05357932836343454
22911,0.10109882718106142
103801,0.02979417501192723
27870,0.035559182864399276
16950,0.07179846670401636
104161,0.1941815682682874
104888,0.08290243285338715
70706,0.02094882377736138
77941,0.035374942374990635
100395,0.0655399601581506
16019,0.15517218673032981
101186,0.080508862456504
16452,0.3166343175575899
38030,0.3530941743602232
106527,0.14464544412861183
107713,0.13953246067997424
2531,0.08539758917134173
84537,0.19068324274077364
110022,0.07239651204995451
15602,0.06844463570473289
47096,0.2038806743729129
76473,0.011342744911059733
56969,0.1415606455058094
65395,0.4226270978389441
56934,0.012489999504767637
19497,0.06258322515193811
101275,0.25367999860593043
13153,0.10162771054868804
5429,0.05924762645048344
66582,0.16865620950739044
48977,0.02206349645226563
83634,0.19047155424971746
34667,0.08559313757935968
18270,0.2418480200262949
90742,0.07937210346222547
9130,0.04578724436508587
78058,0.07885517989144247
93865,0.15270411654522958
92583,0.10466814942017615
65765,0.21185686134873497
69221,0.10328169781239295
46369,0.05260471482583002
100304,0.09406183404178795
9409,0.4382945508986414
5712,0.2035251162343238
55092,0.1751930768225764
54951,0.15255983088222672
11526,0.3184902962116683
75334,0.09288722356305555
33152,0.23412546828666397
90767,0.0695476525527091
11563,0.12420060184886329
86242,0.16257068820675852
91705,0.04688622326012429
35577,0.3042725911280012
33345,0.084668109894764
24264,0.10826798783797587
42594,0.0823266734926534
67528,0.1969838171502375
24522,0.06323709868658484
102624,0.31029145914434864
43046,0.17004962796419865
15889,0.19245279651769545
107957,0.03531390935949902
2736,0.05480822550170751
69026,0.17946944179262866
5768,0.05554723281336114
14766,0.14887979820496264
4705,0.06012604673690461
58108,0.049889067105100826
78134,0.39120863302703274
91284,0.3182851186149477
75717,0.18504977319626156
64162,0.12022779442836519
37562,0.15290574731378137
34966,0.12509381411267956
43660,0.041984560383179374
492,0.042196985931130124
5708,0.09157492514731472
96287,0.04789079306581553
7034,0.17620785037104483
99922,0.1242413940414071
53314,0.12590635816738202
91641,0.010778731225511177
64243,0.07864781124907894
94451,0.052250003871465986
9640,0.4427710802237695
9282,0.07591545832769481
88041,0.5017464729736398
19011,0.44382531816240944
71182,0.04363725177898186
102527,0.03333394419040712
100864,0.03126399846647513
72592,0.022256367327757657
52472,0.05794677103804326
46353,0.060831863367869644
68849,0.044644220359062334
76572,0.18308317445695124
10434,0.17052405190630046
81909,0.05671716800079472
61799,0.06177711798552504
103129,0.14844312143743227
27459,0.12302508164470742
84276,0.2791289660754555
62005,0.1365083258853436
29688,0.18774908661414788
26781,0.14053443232882648
33061,0.14025154816466887
83473,0.12148511906720759
80996,0.15748561622422555
34979,0.2739604477057432
88165,0.2508811178014968
4144,0.027254778043128088
97825,0.05765662934630979
78095,0.05151927725036961
71878,0.10092306641999364
23169,0.28896425630347405
55717,0.08845071141066581
57284,0.1335595858342009
20948,0.12862556401111191
107721,0.1251348519596662
98948,0.04987154144000293
20425,0.3865406717374841
102865,0.021261659536934263
57556,0.07970248249975208
32463,0.2343255145663313
105143,0.09846120697408862
57718,0.04648240128966108
31763,0.03181648671438997
35615,0.025894981465960556
96190,0.0729166258930215
67693,0.0696629865438394
10106,0.0782372187809308
38945,0.08297439160918268
100098,0.09909685046032303
107354,0.22233494892139244
49707,0.04112209648774679
109076,0.05788333041622873
72520,0.10080188435419296
77185,0.05956883051515017
69205,0.027119292947407274
59312,0.1494899677752049
46856,0.3574979684815738
38441,0.1107484002290505
2663,0.2082872666820454
5217,0.10806654741840302
22199,0.14977121239317007
76258,0.028035025983131023
19285,0.17876326114155794
35308,0.011739407014831458
4010,0.24655554220319567
60194,0.06543800437775389
95891,0.1197959340415595
43112,0.08183870744982609
54720,0.023316332764567894
49360,0.17587145339730276
42032,0.03435934943987236
36413,0.04225635034226921
24419,0.27180678904741395
47087,0.09899827134598753
56376,0.09211738708975419
47268,0.09557802424826303
8960,0.10690637337742656
41842,0.14507738136086692
47812,0.024459565073040597
11406,0.0627658145378218
75339,0.12010730021101128
81032,0.13504686075481923
72769,0.08109594306015408
8971,0.17985213276401096
11002,0.2715634894947304
46326,0.11086392454487963
47394,0.07086503387979191
54915,0.05371916555089786
89485,0.04437337131246754
93866,0.0876271262886452
36069,0.05222025717469052
45765,0.19930092790792076
63426,0.13104363225167934
97298,0.07811543651142186
37043,0.13403469388953615
64118,0.33761546099514766
79626,0.18373157491674738
100276,0.1711072298888511
103365,0.180662459769939
279,0.12231293410985744
25094,0.1726893923525864
18251,0.26522598853541285
23728,0.23939248896748472
94500,0.04761458958657896
49184,0.08066297848317755
66621,0.16223489910389458
26946,0.01399794685995887
51033,0.03189108557949063
41135,0.06412151765555238
4282,0.138417310961627
65384,0.19608067072008875
77046,0.05653412271249896
2437,0.18965377862932753
23038,0.09953945843262262
21796,0.07167730472810253
54977,0.0705618968810953
964,0.1948159648171062
77529,0.27959167770434107
49695,0.12920735066012298
5394,0.06965521182360977
6768,0.2558949396329408
21589,0.04108564658025323
102992,0.18449968282681592
76986,0.026085478414679484
94897,0.1076311981821554
18353,0.22765708915401425
105457,0.3256243612313448
79540,0.014792251303237742
36338,0.0748624833780417
7548,0.30099141378842065
72470,0.10706670622993489
54840,0.20603184363599658
92926,0.05904532240792389
85365,0.09116400054684837
32856,0.2952476325960643
41041,0.2479668753600242
1861,0.04577219754482089
34836,0.13949538127443706
89927,0.0469660155928693
69939,0.09580321691441862
41862,0.06937103618340093
68351,0.18100226573390307
4339,0.17153184552968073
108042,0.16579773735221415
48616,0.04080376741570023
21886,0.04959117214224126
9275,0.22821014119288605
31249,0.12458718580969758
4912,0.45629974640384957
86759,0.2684910251164568
32666,0.18390461716127146
28327,0.19383274061737232
49771,0.050080327112516296
84470,0.06870282405463143
10300,0.13039527206486295
51684,0.030457528874722455
109470,0.029911447495429386
40865,0.09066633488810462
12402,0.07631189938559285
9805,0.31920620918562115
45394,0.2870532548619453
67632,0.17117161313383975
1414,0.5461757933892732
35493,0.13197451316564193
28999,0.08315012105971537
14431,0.1475278919803512
6220,0.30001861933249346
101876,0.026853381514759623
82010,0.19121513373220334
79754,0.0895615939780296
39844,0.057327286612404736
1739,0.07266353259118655
55639,0.012373783273945439
40508,0.31117947766150506
27760,0.1846314851610096
92362,0.3124914036215011
43739,0.03649536913620445
63636,0.16630848933554898
67478,0.06454337307796872
47153,0.046068541064809336
107668,0.009769112596684037
99677,0.05562171813490609
34285,0.12045440079632395
104873,0.02312198575214591
60930,0.21158255803284676
85493,0.066369622875958
27070,0.22038040218028468
91361,0.08187350217858415
93292,0.08329824443404674
72029,0.05292632203952178
102653,0.25092519939664093
75458,0.06636498674888912
97771,0.18422678923312535
5563,0.07137026874526115
64982,0.05036264261659263
4728,0.14549613892556587
37885,0.13162496690952888
1026,0.2677999746067539
16987,0.07541037381118487
12424,0.03854769428734799
98326,0.15825142460799466
21476,0.11481603035542154
85777,0.2888378098893782
94367,0.0457489794822233
79417,0.10381610798794737
84675,0.36397380524925105
52307,0.020522460922775272
12581,0.11129085156168689
36460,0.05896403884051909
109429,0.3003036232441487
4802,0.1466780717394048
75057,0.046280729003122766
99070,0.025948224309889207
93063,0.14547776436742693
109784,0.22532339640222585
74563,0.017611236906053405
28568,0.054736315209715114
19982,0.15369906813682255
104408,0.2075751730843076
363,0.02766677700055063
107478,0.046739455412082076
94054,0.07060689829085191
94420,0.05642045685486218
104267,0.06982949586956397
51069,0.15901875076726266
15703,0.056336734506529804
6267,0.11234075915610389
39005,0.1673987480544064
7778,0.3820372941875458
20691,0.1699363379066572
16784,0.023068540613544814
91806,0.1147533730830824
101032,0.09137942749284543
81141,0.15379111453552252
78719,0.08221112953569888
28614,0.1446663442501876
70537,0.042711535766842876
33929,0.12031589045102035
12081,0.20947165055139777
39687,0.10850598386792772
67292,0.035787030126461075
67830,0.009449879043933698
29128,0.0640068370622762
88387,0.04337188569744872
20484,0.12355954706934595
17057,0.04462589392583439
64252,0.06727153119586471
75234,0.1054160545687318
56276,0.21359231460242756
39823,0.23796318851014966
72525,0.047556087107837125
31410,0.08928108621650556
59965,0.35041370266790683
4644,0.08037356024096724
53996,0.052889063393660146
7113,0.22188729799865295
59389,0.31479151250271603
95186,0.1560290965226886
93011,0.4946256126470539
87766,0.11529952268029627
82564,0.22858528791605245
10103,0.28419055618210937
58501,0.15292193271772409
69039,0.08973052480738591
48780,0.12376532278504718
13722,0.4710276111122348
80449,0.1031148335562381
39682,0.27178964396969857
44893,0.06408612413753638
85282,0.16986646900112776
77052,0.09986591824028186
91671,0.05649732227776052
26357,0.016212515684192932
55949,0.06126405956932464
37811,0.02698237202206251
28840,0.06903708917947886
33644,0.12991603596944296
100524,0.08104444131901459
857,0.13484428727751493
97858,0.03332392402461969
50945,0.049570257997461016
103447,0.12116027131307826
83334,0.1307662172202944
19733,0.07668057295004199
75344,0.206294279012501
16559,0.1425804915736104
46277,0.05375554886254813
102903,0.02222269101950571
36836,0.08612586164720552
97656,0.17942951057597503
43491,0.2460150223548988
10341,0.12147680272365916
76772,0.20143124832367704
12001,0.05644770242055424
10313,0.08118370431689315
21987,0.1802115576875579
37671,0.020462790302574835
107331,0.09054939253868646
3236,0.1997339465480658
18499,0.0459539461815275
84831,0.14691849315840896
45364,0.05534394962622362
9980,0.26983381722486727
106775,0.11478763623969182
71416,0.15984258205067592
98335,0.05633893313650882
83986,0.2523673057281994
91059,0.12225601590462432
100822,0.37023312039436346
73263,0.14610698685588022
7697,0.014671962230088523
63688,0.09644946658264245
101529,0.2690248598769444
2340,0.11042045383332004
42519,0.27005286578552534
96899,0.011921828705241517
83966,0.04348902971802579
59532,0.029020104225469284
2038,0.10940699541506448
3790,0.4681029111249984
38224,0.1916947482868346
10645,0.3363243610672567
107234,0.08483287180236082
83550,0.10193615555509544
80468,0.024494781902786995
74609,0.0643194479495154
84618,0.09975906287495274
27848,0.05173821962612445
76585,0.10289757051343086
35239,0.5463065591141023
23316,0.06807359025301045
36763,0.07993811952390545
19032,0.055408669576198145
1600,0.06338758549524934
81827,0.11577611069713274
38573,0.09264576116431014
75964,0.05158866952996656
109766,0.08569798477713403
59012,0.23317183687107326
67863,0.042619304451122726
34893,0.17457452197038226
48026,0.04073206748955414
81680,0.07334295769958205
23187,0.20659319694534356
39462,0.16774899881039798
467,0.12798067858902365
22357,0.22994141449774833
57145,0.2000828588666378
2030,0.07287373959002955
15867,0.25400512264711267
877,0.41906629350421387
108477,0.03727414094751085
58462,0.14700830841144413
17775,0.15184982499198527
48421,0.06774749684517056
31720,0.05916149628085492
53709,0.028221163312486527
28010,0.10217740709724775
12436,0.15181875726378538
33166,0.052470280470746686
22183,0.0828145538020423
58550,0.22925587565374592
105743,0.0540003199049034
59445,0.05533351782730659
49853,0.07418692184643823
31321,0.27195385216060936
66911,0.2622904226926588
52971,0.3377577827155894
70863,0.15994676092903057
54209,0.21649743364170776
62591,0.3269502416552906
77895,0.19973914578680102
16802,0.023544367175700496
98288,0.06597946600687817
37924,0.019542869252463832
56131,0.15960157724733065
61439,0.10229699327370123
98147,0.18778445009903239
58812,0.09376037034891807
36281,0.13903115783931944
47823,0.20653748812029601
78050,0.08978521432349837
22049,0.4213227887284374
85595,0.07604473885243408
108391,0.060274700385325015
63985,0.10347414933839919
91615,0.08255918547023539
87995,0.1991623460442194
64979,0.318346991135539
17416,0.38284215921284637
58072,0.08973152035318177
3805,0.12930846424402284
7864,0.04773911782866733
25750,0.07006238477575538
1816,0.0659366365756091
53447,0.05933033931455408
14876,0.09520438593476396
3470,0.14247121402865692
107625,0.27645845965410176
42740,0.06405606770184748
86236,0.02826653659554957
8910,0.04134245842635363
81216,0.1159790357183271
6542,0.10339210261368084
101610,0.2409049853551447
95098,0.1832103426889498
46602,0.10763677227863168
60010,0.31973903714983914
37417,0.18427682801040743
108224,0.163956682704018
92184,0.0718642407161142
93984,0.05137096177112364
90729,0.13315591416495537
83649,0.02435962128374502
94714,0.02289540328073417
101041,0.043616956335857694
62686,0.016329488680381046
70981,0.4625058232501842
93321,0.27592443406834977
34322,0.3182749671608411
65148,0.1357878979824981
93776,0.07794459989266722
5855,0.07119459308498052
9495,0.06929595988881031
62243,0.056895302726589284
83391,0.034362479992401204
97788,0.03117196847157056
49094,0.12905194110407073
90205,0.02659025430508817
76994,0.05268943521830192
91867,0.17607614202998464
72218,0.19274447660943497
93590,0.1883238174954366
32707,0.6466644664004167
1257,0.012731741406399544
73887,0.04975255773802619
101392,0.053123885773735675
62839,0.3047518155310601
28746,0.08218268405831952
41131,0.6093145015672105
108480,0.11857248900132762
96302,0.03732426101534461
109940,0.2013673368127256
28590,0.22558728822819138
38304,0.1922586894115528
6986,0.004782594454547735
32076,0.07101064598991545
29309,0.02375073697289805
46051,0.13707388608836726
54624,0.010631094790351455
92319,0.07170241093763526
76815,0.19364434024615235
93099,0.03985224144965443
33496,0.2507454703805739
1719,0.03396075337019006
103163,0.06313859831530047
7364,0.16359621297752966
86423,0.011653876228907007
107872,0.09098872865281454
109814,0.04808603245668491
103646,0.17523062384070784
24953,0.376376371078744
31834,0.030039644975692514
