client_id,default
7728,0.6179810650732896
5402,0.1308031487226086
54180,0.13113954782637455
94181,0.019472270117955576
29334,0.21301047539341258
76086,0.03813950623908629
57160,0.10084846909909213
74744,0.06327201401674946
51733,0.024225526291371376
46635,0.14422360776173995
66040,0.12835485253173695
8853,0.38864851351846064
38048,0.44516345687998016
29192,0.3283482920126382
71027,0.052706693038932884
96068,0.057835556138195035
21867,0.07571535069418535
100867,0.12048019965401485
20825,0.13887612297507274
35137,0.04012358085427048
64771,0.09238794044859848
55922,0.18464447548911972
78069,0.016816436927127053
56864,0.11091828565015814
87471,0.05513136321361645
72211,0.23604514931970857
187,0.04380204112314481
50438,0.06637486464863578
17928,0.03910609483553306
3419,0.06861377796046561
65536,0.18292753031371312
89316,0.198527476907605
21272,0.03481685021368864
85076,0.21413981870542953
1479,0.0696883715534812
8135,0.30214423551711433
3913,0.0817745162022805
91344,0.06181566740717262
32514,0.1692231417467355
39559,0.13094816917086863
26281,0.19190064301093698
98433,0.15182903135042028
81717,0.14497640124400718
99344,0.07544397150419102
85881,0.054190507787519486
80556,0.2668265479313223
105500,0.1480392181414104
70008,0.11358134620891076
91463,0.11303278480411832
107088,0.1449965491502351
104158,0.08395604494003292
20218,0.18552048584974185
573,0.12651269870234638
38443,0.03336783169561339
73113,0.06830114431942987
99049,0.17255768995355317
82199,0.017519475759549877
60808,0.06955644274152784
103260,0.05613933515765812
77438,0.26624882721044624
40320,0.35127403400968954
84124,0.06912008207400265
69231,0.24574440398580283
82821,0.1029741032729343
54726,0.19127892821695225
37778,0.06765966563535629
108116,0.030396602595545927
43598,0.2092893729878926
23345,0.054090563724207265
105157,0.12629377170611017
43973,0.35998925628580924
79887,0.15289659383501245
92320,0.20189491898218348
54418,0.21294929888418335
79971,0.13186429159776364
45451,0.08654677965508198
106772,0.0923830097762081
29223,0.023817349413237696
86360,0.060605758001206225
99956,0.12650515190509729
2286,0.23548024327335035
23289,0.09441844018133591
90690,0.3470365336018642
19804,0.08039712601117013
61536,0.04397943041367934
37688,0.07108070559936083
74314,0.35855626941742447
67549,0.05460322575400596
19207,0.07385645934482911
74270,0.2762649034462863
69370,0.0856760112255458
6212,0.12378571958851305
95424,0.07669327189374253
18568,0.10780799056257923
106224,0.059000320291211994
32019,0.21343604122647808
97402,0.20584792829160303
56450,0.14709885298761902
91919,0.0696666683931838
81801,0.029726201438286658
71270,0.0760543897689406
47514,0.08275292298429851
275,0.1829031352590044
28815,0.15761810234913431
64846,0.03220048773004305
45165,0.04143785304494811
7032,0.19224096653705708
57976,0.041043012500083104
99147,0.041597953212368394
86253,0.05515174992936471
18780,0.037109446586840636
67732,0.0517060860693646
81518,0.04515169225768716
40092,0.03150714539297124
26566,0.22576815879972545
15821,0.46573187204472893
86263,0.18548547053785663
95162,0.21717384865200728
63960,0.05821077966642216
36892,0.1051296876442217
56946,0.16198095335278967
52656,0.3366618265873962
85439,0.3534834781202842
102782,0.20909387283848277
106376,0.01979560324915151
43590,0.21586362637551673
10011,0.06088316227197577
20493,0.38921704719826167
28721,0.12263230697776174
73103,0.19750675009776006
85516,0.0949711457969912
81020,0.02389204077289479
81989,0.2566709342541608
13142,0.2116748981707703
16447,0.1898800660396793
17561,0.11896088612368308
40923,0.2465059985721069
32788,0.10722311894685732
13766,0.08836922827615186
81627,0.057950525500079356
103476,0.07421479488688922
50817,0.207677811511709
49368,0.09126757130820928
105595,0.01456971515834136
8548,0.0420631765113962
40890,0.38601727141192116
96824,0.3695582456860541
84416,0.060887055102570156
56147,0.03204954538419769
79205,0.16370873038720965
95882,0.018166627426279097
29518,0.4477186918848567
61207,0.08700992901855416
36076,0.20541846056090426
61965,0.08499056115980157
69222,0.08155096820565179
55794,0.022422396238742006
86433,0.08920415005407019
36676,0.1060830259983368
56927,0.028708708764537932
25362,0.5603257183510773
56641,0.10524869568079182
100019,0.046497822860601105
13280,0.06859135006561001
53290,0.1409025244533093
7529,0.05326892918345724
72735,0.02793371174955145
87572,0.26684075466878854
55742,0.23531004530240998
60331,0.04798953719804564
59825,0.05490235868444566
45002,0.4853049680126607
108189,0.10344422902670843
20687,0.20361595982643615
60122,0.04957006597271289
66899,0.02928587769835589
89714,0.09132898242373119
102747,0.16467788519335713
87437,0.2634314993655093
49346,0.0278226601865824
102539,0.15153276695064738
38162,0.017509995799256026
84639,0.1332332576226379
97968,0.04113174077634892
72640,0.06914061317108619
24333,0.08945192390488522
4196,0.054759779251404135
24662,0.06786740431106318
28238,0.24554428894442148
18510,0.054797138114586266
64124,0.09680952373925159
48593,0.07706877704871554
71690,0.0449405819731077
104908,0.2265026742270092
92538,0.11570283085553242
58912,0.11563372159567807
15761,0.22211512987074045
84840,0.21149638788620512
99784,0.010020656558678927
30004,0.04998715932197719
48741,0.038214090730445946
101941,0.07599409004787117
36415,0.04279073873963131
91235,0.06514844757837121
28385,0.04749905526945667
100045,0.05021027525645666
7581,0.1503451411376856
16687,0.14197499246035825
65026,0.11359446379460582
26091,0.23808119757919163
50047,0.08326858975154978
47576,0.19404499418978316
3661,0.06779427312934391
44908,0.17182114563674963
78115,0.0549193942442779
91136,0.06218548001989823
3738,0.01501311395605137
39754,0.02759913940310004
97332,0.02082341690213275
107207,0.18477251639031997
49260,0.04467000193867307
50687,0.23515973752975808
77353,0.16864490256871809
79597,0.1806160489175322
85894,0.03509713213617065
61443,0.050925830403609165
12347,0.189840054785072
7302,0.12487853736809094
3916,0.15166953647854498
91094,0.01777567908831155
91811,0.08816736943045121
9132,0.028313751217873547
76875,0.038798953590227496
76060,0.04513924182358794
41150,0.10647820177218432
100403,0.12937857420887006
102738,0.04678515813435537
55164,0.05871024035021993
79125,0.09806440755126845
20175,0.0658310304223033
1571,0.1840219893195911
105038,0.12680035557598252
76741,0.03751928077010649
42128,0.13535948938762749
78075,0.0879040381860475
21431,0.035297199654416446
88690,0.04783801640300461
87423,0.06087153885845978
88102,0.2730671444330822
74580,0.07117731491199064
66516,0.11676442650144594
53509,0.08435042623642323
45116,0.12227394103457535
80326,0.08444800984449803
60721,0.054715218122862896
6348,0.43763314693938943
12480,0.12692365692421656
88943,0.32734009306978384
84917,0.14951031002530094
83904,0.0526704839336635
33821,0.032028989916969466
11620,0.07312027191184071
96956,0.06679372452890266
20444,0.07768507120653617
11688,0.06746711830994373
2543,0.07460882946433903
12561,0.37565803683960813
61593,0.13674931862783815
31191,0.395672281243311
17720,0.13643159368303748
30450,0.41217206807048673
93387,0.1397719345332422
29295,0.1165194367663207
38595,0.0760293623662679
88559,0.1386791878111599
105043,0.01678061150703217
17542,0.10685240951967853
44347,0.22102824615829672
52333,0.09875693859148864
104508,0.14369944146168986
7969,0.08774153298371613
62639,0.2073108463493369
54862,0.24339302835281232
1138,0.3491459091514191
76418,0.2224751527738203
23605,0.09065279109464261
53337,0.13962972423981063
60455,0.29887819654018666
97510,0.12858226994692462
86732,0.10019226831895542
60044,0.05093009234959658
6139,0.1855790834213445
1231,0.19045594196696944
10964,0.21931594034388402
59421,0.2653950758600571
80041,0.12344630479270585
5642,0.19729708772864124
61284,0.022290063893440713
94299,0.07011261359944873
64711,0.15401283145413203
34535,0.1824635121612724
53611,0.1110955502202167
63517,0.01940942487731094
13947,0.3217710365077433
48308,0.13375557738673546
29355,0.08094856442854695
2743,0.14725662370300685
11052,0.03171765972273229
21162,0.2814418463703367
50254,0.12285265081769638
8589,0.03881691947335874
33393,0.1775486407826223
53379,0.04680189165369586
95564,0.09271870397036712
78779,0.1046562073404425
82277,0.0933386201857601
85723,0.22170751276557996
76496,0.07836765982555584
65731,0.0803395625768745
80957,0.1783021724984505
53670,0.4019826638710238
108353,0.11184893203801959
18626,0.17562046704874895
12491,0.07002729885627522
21274,0.08821368257691431
17038,0.07433541744088765
94030,0.3208226458351538
20798,0.1066400276499129
81548,0.057078616390555545
1108,0.12073381021499385
77114,0.06544541389587293
33748,0.4153478652663057
21517,0.026121685320010798
92762,0.2463574323536843
6331,0.08285123112054078
76970,0.06016038860758417
35024,0.06732889330547191
3687,0.40845080730265887
110033,0.17158995321777434
22985,0.24166554877184804
66968,0.4265023250436672
67600,0.08549337650060063
22676,0.35043219720099633
17091,0.07720541072970323
65798,0.06807182511651737
65656,0.13778441152749837
57665,0.31864476884739196
28967,0.07862686465823644
49017,0.10083465168707666
65338,0.23684923384285547
76390,0.19712319148227384
108368,0.08215369896236029
67509,0.12740894262865649
9503,0.07435007069939757
107874,0.16343898284572678
60601,0.1248235398983518
104656,0.03985682469656635
106613,0.030783976313291182
104546,0.057523086207890754
66927,0.20658927175402378
20259,0.36175046839706143
24349,0.03970635480831175
78336,0.08388446531537702
37717,0.20668629154794
103904,0.4296265338611196
88678,0.1130976013351494
50135,0.04345546522853924
41884,0.1680939051362736
87724,0.0673657687946301
23718,0.016237482849469773
23026,0.09893347892704844
59246,0.026328634959797575
59061,0.14006684672514447
6397,0.06987231860287568
92724,0.027427356338660114
67053,0.08884422584014776
54793,0.2609255651375419
22836,0.06950719900748874
83770,0.04039843808158904
45757,0.07300551440893198
25266,0.0676071981097598
77610,0.07452309276501852
40281,0.0466373854367612
7546,0.2059881987252964
108958,0.1093328637087352
99034,0.09264591587920089
24596,0.2842247773903558
59177,0.08019650870219247
96922,0.12135899307671644
101144,0.07145302853295749
29982,0.1999647314841951
45325,0.05563216821799046
61741,0.09768591187818984
65405,0.08860172809810432
36589,0.3874504452114779
16356,0.21175098274774085
52821,0.034718566978265974
5113,0.3575020254999013
99771,0.038060289854240696
24478,0.3360369396512095
38247,0.26276219955511915
45480,0.13860774708099083
85124,0.051511535403785155
82772,0.11772735208178245
6335,0.18744264211357345
12257,0.01895610593983342
90207,0.061780896482957204
34691,0.06848838267815466
94898,0.10939075143721386
27675,0.3064171103182571
90803,0.03008381898467532
76698,0.1580640687987716
46524,0.1158269707932952
81814,0.1610736363809865
8823,0.09784404553859523
78828,0.04944952841115811
108417,0.08115135902155393
99582,0.058107304218841034
35989,0.014000251455832396
74157,0.07447336001753498
78557,0.0799416531052179
14520,0.03053258615276188
44066,0.04715899461734325
83076,0.40121343535409604
6371,0.23156205257307594
78355,0.025331821257817994
30115,0.22466469170654027
14901,0.23000610517771267
69782,0.2960575251267893
99380,0.028941466746825656
50643,0.253148244098549
90650,0.17646257865323406
26495,0.13941735506984906
98284,0.04753364994163685
1371,0.11669829157882676
58925,0.09180266861666843
51624,0.12160902954241438
19305,0.06770874651111927
23949,0.03960016367818058
39486,0.20610966842967982
26259,0.1241686565262003
95823,0.18072199586752585
14883,0.4536624621751536
87922,0.06451683840637311
35262,0.07500819393277278
104180,0.26848128879672617
74029,0.032440704602209346
25738,0.2065124296916489
89435,0.1098792514687052
83654,0.3151406850216516
49162,0.024013187005314147
981,0.08753177120691297
108345,0.0632972409292518
98673,0.10113067725840741
17584,0.21283392561672568
69934,0.28222998593154347
18513,0.061762024731784555
65315,0.12616892706731814
47022,0.04522846860084208
33680,0.3457185130759172
65341,0.03058012921538823
28892,0.017701740896308625
32225,0.1804722644049933
62528,0.39385781736828285
19365,0.019697748167189923
33866,0.07827500035853135
22374,0.0539905447273065
61821,0.15335976956039704
47234,0.34173303700728436
90120,0.05734976577833402
15528,0.19050857772643456
10580,0.2905881722715701
29234,0.10080868251733831
99701,0.2620829446468741
103611,0.0650406737218051
57161,0.05125407113258683
22911,0.09957038754716331
103801,0.03090308801163426
27870,0.037755026329206264
16950,0.07372202450686276
104161,0.1936343288588009
104888,0.08735078011814672
70706,0.02036584589243734
77941,0.03832970435709098
100395,0.06607752468087144
16019,0.15600660613172024
101186,0.08202001675769238
16452,0.3165060754519106
38030,0.3613473816144237
106527,0.15438813080379954
107713,0.15066096694448308
2531,0.0847816194321486
84537,0.1911948393990854
110022,0.07501247990720653
15602,0.06844645211229837
47096,0.21349503134039902
76473,0.011075599836665178
56969,0.1467638527427475
65395,0.41999486874382647
56934,0.012363521992310982
19497,0.06916138326408193
101275,0.25074186468084736
13153,0.10162293750477074
5429,0.0597376744410938
66582,0.1707523245420131
48977,0.022649548881094446
83634,0.18657279077136674
34667,0.0898099773870999
18270,0.2644373129199701
90742,0.08705130970609035
9130,0.04575425764853108
78058,0.07737005195870536
93865,0.16489595072439234
92583,0.11390517950353082
65765,0.20660128211601722
69221,0.10312804883096938
46369,0.054988017869748294
100304,0.10403568440252438
9409,0.43261782214308586
5712,0.21561602921966128
55092,0.17129319802195894
54951,0.16296742074114998
11526,0.31662704729676017
75334,0.08776715921669404
33152,0.2758106570921187
90767,0.07154996780418506
11563,0.12354487442669985
86242,0.16241838680678303
91705,0.04722280985671604
35577,0.3181706097906432
33345,0.0883800264375223
24264,0.10768310187439079
42594,0.0901219056910336
67528,0.19669030028206413
24522,0.06207856300600405
102624,0.31050436685606453
43046,0.1825942573071799
15889,0.19954059075842132
107957,0.038971697302984255
2736,0.05586452822618592
69026,0.17605812708726032
5768,0.06111229434812084
14766,0.16414393982187767
4705,0.06544783038237942
58108,0.05420277949396761
78134,0.3758575916905882
91284,0.32483576757650406
75717,0.17905545649485152
64162,0.11993347540208213
37562,0.15397307548572842
34966,0.12751194790894896
43660,0.04753703115439738
492,0.04344263868399574
5708,0.08911325446380655
96287,0.04765257761436655
7034,0.176007774714934
99922,0.13554340160349362
53314,0.1313562488614547
91641,0.01051703093181094
64243,0.07746453415886229
94451,0.053250569095838834
9640,0.45950070656658654
9282,0.07434965510239093
88041,0.49817209351571606
19011,0.43775220747569665
71182,0.0425929661770622
102527,0.03510874912009374
100864,0.031426178214368966
72592,0.02292003835544198
52472,0.05988185770966733
46353,0.061135602260616664
68849,0.04413345373607685
76572,0.17490028316730497
10434,0.16667110985657194
81909,0.06163404760575925
61799,0.061283115070350405
103129,0.1551823316123623
27459,0.12965023698350975
84276,0.2829342408530194
62005,0.13692889470961872
29688,0.21161921514890755
26781,0.14466437303529842
33061,0.14772071885734792
83473,0.11849654752463837
80996,0.16128831485838688
34979,0.27860289181084513
88165,0.2629766834604262
4144,0.02653215168721519
97825,0.05909509836583965
78095,0.0501822832415483
71878,0.09988114132508392
23169,0.29890944849838097
55717,0.08577365970861381
57284,0.1323201814736234
20948,0.12674669425537263
107721,0.12892865452497435
98948,0.04965174188073095
20425,0.3838868785463226
102865,0.021689807336850747
57556,0.07738902747759271
32463,0.24576988954665013
105143,0.0978616717942914
57718,0.04434336778937604
31763,0.033295897404455876
35615,0.027604976799572946
96190,0.07345168523113384
67693,0.06797407034221985
10106,0.07667586220425436
38945,0.09445124413951277
100098,0.09885574044450826
107354,0.22457660292176096
49707,0.04416536621198253
109076,0.059527277464392125
72520,0.09844338975174342
77185,0.05759885832913398
69205,0.026834434512238162
59312,0.1461476466835393
46856,0.36577980871516264
38441,0.1127857759819674
2663,0.20757705269510585
5217,0.10719320983352783
22199,0.1651999854644106
76258,0.02755544291076458
19285,0.17571745270459652
35308,0.013735140169457993
4010,0.2518928441888162
60194,0.06598217019179785
95891,0.11937193571499978
43112,0.088556504614096
54720,0.022766579057551375
49360,0.18142033523658557
42032,0.03507385196261515
36413,0.04355651385751111
24419,0.26959822197336153
47087,0.1052597472377586
56376,0.0940929698784612
47268,0.10068696247084913
8960,0.10714669148964226
41842,0.14892693773537224
47812,0.026748662133754847
11406,0.06683888266526927
75339,0.13217932091834697
81032,0.1392227105224446
72769,0.08076289554901692
8971,0.18264499364348116
11002,0.27033090266838283
46326,0.11744278994186533
47394,0.07523378611307276
54915,0.053979765297214766
89485,0.04373121317936362
93866,0.08820100653368962
36069,0.055308286127553515
45765,0.2070905177101756
63426,0.13076076629523473
97298,0.08013776603925853
37043,0.1401194605195426
64118,0.3538669013104749
79626,0.18206925654537812
100276,0.19672028610153675
103365,0.18626649281002242
279,0.11702720246118758
25094,0.17370529265594106
18251,0.28673054563668976
23728,0.23897446987604976
94500,0.046642501999218794
49184,0.08169146102262291
66621,0.1773478042191511
26946,0.014135572050645792
51033,0.03430770640302866
41135,0.06585292883676576
4282,0.1378128497996278
65384,0.19120600311264555
77046,0.05504067516019535
2437,0.19358681339873607
23038,0.10306803177363802
21796,0.07055808450817899
54977,0.06911799127364496
964,0.1865324797806687
77529,0.2901299192306551
49695,0.13501147495013782
5394,0.06946031043540077
6768,0.2549900690886245
21589,0.04095217549820958
102992,0.18395065123394921
76986,0.026538693606052093
94897,0.10757795112381863
18353,0.2298785848330228
105457,0.34632472235577505
79540,0.01459856826121598
36338,0.0859614855190556
7548,0.3055482441714743
72470,0.10691460680184922
54840,0.2199790275210386
92926,0.061970343703602486
85365,0.09112123747491549
32856,0.3221173439774838
41041,0.27085623964316624
1861,0.04533208615044348
34836,0.1426352331059877
89927,0.04914355253577515
69939,0.09627218846294074
41862,0.06976459688151744
68351,0.17186652418294304
4339,0.1698883278086689
108042,0.17434164767728563
48616,0.041905569828667145
21886,0.04943946885170466
9275,0.25517812885535396
31249,0.1364925023723478
4912,0.4765899466299194
86759,0.2747395819053307
32666,0.1979907962999461
28327,0.1995930956576571
49771,0.05226781104120359
84470,0.07024322840971164
10300,0.13040584460869964
51684,0.031730222348908675
109470,0.03234990844796782
40865,0.09378238973569777
12402,0.07805895147774844
9805,0.3346100771302461
45394,0.2978363395888389
67632,0.1762549398225299
1414,0.5539464657768691
35493,0.13485379963879024
28999,0.08489726677164183
14431,0.14934026604129771
6220,0.2972579290682502
101876,0.026768931470422877
82010,0.1848301641603703
79754,0.08551292672832546
39844,0.059249724617782606
1739,0.07108719752569118
55639,0.012161268465870059
40508,0.3231482107131528
27760,0.190500256606022
92362,0.3288646404502125
43739,0.03949987623979122
63636,0.16055017055465187
67478,0.06419473354390913
47153,0.046961427783114636
107668,0.010296311897851422
99677,0.05631616800829512
34285,0.12764940379638745
104873,0.02345603988266255
60930,0.21870562438145066
85493,0.06796055006094673
27070,0.22335385500351557
91361,0.08243171249784398
93292,0.08454252072486858
72029,0.05252668683049213
102653,0.26923257794785477
75458,0.06361418753650543
97771,0.18947400753280597
5563,0.07194076496559552
64982,0.0545717377838322
4728,0.14228657922395502
37885,0.13623556751732308
1026,0.27260061340993363
16987,0.07638168628822604
12424,0.03911431114125499
98326,0.15789401194016991
21476,0.11756585806258382
85777,0.29869764558896206
94367,0.04464433756974056
79417,0.10103940018221806
84675,0.37080966700950546
52307,0.021219084674165098
12581,0.11308076675781858
36460,0.06061126051944022
109429,0.3055872654745004
4802,0.14679900563595216
75057,0.04519568743050753
99070,0.026334681407472083
93063,0.15618614089333455
109784,0.23166718343300746
74563,0.01687845999460313
28568,0.0559260982530704
19982,0.15370582346864683
104408,0.21792235949873875
363,0.026367158579168236
107478,0.054877120499132924
94054,0.0743870487869879
94420,0.05607786517088895
104267,0.07169030992234672
51069,0.17369692424041053
15703,0.05606629821808868
6267,0.11282923282936429
39005,0.17661452816990197
7778,0.3800914707560275
20691,0.1661946115822474
16784,0.02435458143888966
91806,0.11510144773727712
101032,0.0916844577190389
81141,0.1480481401507379
78719,0.08332879310589122
28614,0.16327441352103542
70537,0.04133326040422778
33929,0.12259872042609608
12081,0.2096424958618801
39687,0.11016592920641992
67292,0.03442219278267431
67830,0.009314849203128939
29128,0.07317134564120482
88387,0.047329561869117756
20484,0.12241039949330974
17057,0.04374387021652993
64252,0.06584349903224783
75234,0.10707903817895262
56276,0.20923086211634778
39823,0.2510966331812449
72525,0.045881930075565625
31410,0.09960415732766391
59965,0.35440951611474075
4644,0.08394440205410358
53996,0.05156829988112384
7113,0.2295146436146157
59389,0.30710925434632486
95186,0.1605947629475024
93011,0.49676937041287234
87766,0.11329045748924113
82564,0.21725878508270313
10103,0.2876255316950949
58501,0.15221850889601019
69039,0.09389720945133559
48780,0.13630914777369924
13722,0.49600739020884543
80449,0.11531851666431513
39682,0.29604578681179033
44893,0.06552733658617224
85282,0.16924063373336412
77052,0.09807735835487306
91671,0.05568251335613105
26357,0.017953120382674163
55949,0.0627203310359368
37811,0.027346252047950752
28840,0.07065692124124989
33644,0.13429114897980454
100524,0.08646966844165768
857,0.13173732796527202
97858,0.033207507018765424
50945,0.05159989120351252
103447,0.1252512153980149
83334,0.1263445162057609
19733,0.0816733775138564
75344,0.1928989188743001
16559,0.1358260291355785
46277,0.05726552939255172
102903,0.025511055192581948
36836,0.09389396242788373
97656,0.18827014859498414
43491,0.25376984684999904
10341,0.12361009948296085
76772,0.19868739846667458
12001,0.054862435771252625
10313,0.08256413193863547
21987,0.184808468300145
37671,0.020652350532518064
107331,0.09212064253321658
3236,0.2000728036833881
18499,0.04621124049399307
84831,0.14717155957372516
45364,0.05945913313523381
9980,0.2686183360344731
106775,0.11904468601381755
71416,0.16522658000334606
98335,0.0565505068081332
83986,0.253828834653448
91059,0.12009178193196421
100822,0.36914329310311916
73263,0.14759434995347936
7697,0.014797486069355987
63688,0.09489947761447014
101529,0.26741612523024205
2340,0.10937718222163179
42519,0.28523411232030765
96899,0.01190437061911145
83966,0.04585133944755698
59532,0.029494133037823167
2038,0.10739071801682168
3790,0.4833242562457633
38224,0.19755348795184222
10645,0.33534989249187547
107234,0.0910930839584651
83550,0.10377957490395101
80468,0.02898776988042988
74609,0.06054593771345115
84618,0.10916248517933622
27848,0.05638829219378931
76585,0.09978883074875
35239,0.5836085817860017
23316,0.06600849129412362
36763,0.08101635782055387
19032,0.056006263636547406
1600,0.06267433863817494
81827,0.11802782321048992
38573,0.09609350592910658
75964,0.05583563525123679
109766,0.09246292087426833
59012,0.23806855915846403
67863,0.0412917505594145
34893,0.18609789445911218
48026,0.04482773363247716
81680,0.07179858877655394
23187,0.2148844898672769
39462,0.1722378806555381
467,0.12550087009467595
22357,0.2286054211330738
57145,0.19746182452812225
2030,0.07565752879472011
15867,0.29486179926244166
877,0.4211856468752476
108477,0.03948953003228212
58462,0.1477323692377577
17775,0.14943512048408353
48421,0.07489528774281877
31720,0.060229723844040274
53709,0.02759705667787295
28010,0.10651186943431157
12436,0.15687526376250838
33166,0.05693386572911225
22183,0.08135319630323794
58550,0.2223759686195428
105743,0.05866597344510635
59445,0.05778004095760958
49853,0.07755978529404377
31321,0.2790766688363446
66911,0.26099654272139583
52971,0.35483177069964256
70863,0.1630939119447747
54209,0.20992005745026832
62591,0.3260684075191737
77895,0.19644107189065046
16802,0.022867432382536215
98288,0.06540270475017959
37924,0.020238593541251508
56131,0.15629907497722917
61439,0.10196356759803864
98147,0.19171598222371206
58812,0.09201732461427439
36281,0.14239178184799384
47823,0.21293796588103348
78050,0.0862606604381773
22049,0.4324487558070604
85595,0.0765626265699284
108391,0.06206417625450653
63985,0.1019372569592993
91615,0.08408960735821946
87995,0.20143517125223673
64979,0.3143174961815189
17416,0.38040539349147956
58072,0.09019818765933728
3805,0.12974327230810165
7864,0.048158764436367595
25750,0.0738804474786572
1816,0.0681461499473239
53447,0.059553195076072506
14876,0.09449337187098837
3470,0.14099409669347066
107625,0.28128207878745504
42740,0.0733656223614595
86236,0.027625024977874175
8910,0.04107204617257297
81216,0.11761083905955771
6542,0.10587904124390426
101610,0.24087224792671116
95098,0.18006840198106122
46602,0.12513727099203203
60010,0.31744618521993956
37417,0.19550641704918673
108224,0.1686789778934478
92184,0.07407501395420842
93984,0.05139462407664088
90729,0.1335488079301975
83649,0.0232209949618817
94714,0.024219354337437868
101041,0.04343992798898447
62686,0.0164234153684035
70981,0.46255786524159986
93321,0.2961370275035095
34322,0.33217424369207393
65148,0.13127212282454814
93776,0.07917358365001449
5855,0.07053161039390012
9495,0.06883553666089096
62243,0.056748250464560654
83391,0.03297077181307329
97788,0.031673965620730854
49094,0.14949618863222874
90205,0.027721702947364663
76994,0.052471098840059065
91867,0.1753553784186876
72218,0.1925485290840044
93590,0.18759170079430662
32707,0.6752277907239356
1257,0.012155800562927315
73887,0.049594184633825734
101392,0.053365022700686555
62839,0.32128886406459467
28746,0.09605994186566191
41131,0.6298196076626602
108480,0.11954158058384762
96302,0.03666612176770545
109940,0.21234496465031216
28590,0.2383714041174081
38304,0.1940302340530044
6986,0.004977177785039702
32076,0.07594898477481273
29309,0.027434039774074655
46051,0.14443971730077668
54624,0.01034876721994911
92319,0.07120839295043932
76815,0.193134436999444
93099,0.03984962128608726
33496,0.255350584752005
1719,0.0333844046744653
103163,0.06647548805306851
7364,0.16222850794747926
86423,0.01226717463561178
107872,0.10179155359356691
109814,0.05259809520065904
103646,0.177098654903812
24953,0.3825284795913468
31834,0.0336391247748293
